,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
384,如何制作巧克力蛋糕,"['不会烘焙,缺乏基本的烘焙技能', '不知道如何正确混合蛋糕的原料']","['缺少制作巧克力蛋糕的原料,如巧克力、面粉、鸡蛋等', '没有合适的烘焙工具,如搅拌器、烘焙纸、蛋糕模具等']","['不在厨房,无法使用厨房设备', '在户外或没有电源的地方,无法使用电动烘焙工具和烤箱']","['没有足够的时间来准备和烘焙蛋糕,一般制作巧克力蛋糕需要至少2-3小时']",3,4.0,5.0,5.0,4.0,5.0
385,mix the ingredients in the bowl,"['不会使用厨房工具,例如搅拌器', '不了解食材的正确比例和混合顺序']","['缺少必要的食材', '没有合适的搅拌碗或搅拌工具']","['不在厨房或没有适当的烹饪空间', '周围环境过于嘈杂,无法专注于烹饪']",['需要在30分钟内完成混合食材的任务'],3,4.0,5.0,4.0,4.0,2.0
386,走到公园入口,"['不会读地图,可能导致无法找到正确的方向', '身体条件不佳,例如行动不便,可能无法长时间行走']","['没有合适的鞋子,可能导致行走困难', '没有带地图或手机,可能导致无法找到公园入口']","['当前位置距离公园过远,无法步行到达', '当前环境天气恶劣,例如下雨或下雪,可能影响行走']","['需要在30分钟内完成这项任务,这是一般完成这个任务的常规时间']",4,2.0,2.0,4.0,5.0,5.0
387,如何制作高蛋白素食早餐,"['不会使用厨房烹饪设备,例如烤箱、炉灶等', '不熟悉素食食材的处理和烹饪方法']","['缺少必要的素食食材,例如豆腐、鸡蛋、全麦面包等', '缺少烹饪工具,例如炒锅、烤箱等']","['不在厨房,无法进行烹饪', '在外出旅行或者露营,无法获取到完整的烹饪设备和食材']",['需要在30分钟内完成早餐的制作'],3,3.0,5.0,5.0,4.0,5.0
388,厨房缺少所需的食材,"['不会烹饪', '不知道如何替换缺少的食材']","['缺少必要的食材', '没有适当的烹饪工具']","['不在厨房', '没有附近的超市或食品店']",['在30分钟内完成烹饪'],2,4.0,5.0,5.0,4.0,5.0
389,如何从iPhone的Safari中删除信用卡信息,"['用户不知道如何操作iPhone', '用户不知道如何查找和删除存储的信用卡信息']","['用户没有iPhone', '用户的iPhone电量不足,无法完成操作']","['用户在没有网络的环境下尝试操作', '用户在开车或者做其他需要集中注意力的事情时尝试操作']",['用户需要在5分钟内完成这个任务'],3,3.0,5.0,5.0,5.0,5.0
390,如何处理性挫折,"['缺乏有效的沟通技巧,无法表达自己的感受和需求', '缺乏自我调节和情绪管理的技能,无法妥善处理挫折感']","['缺乏专业的心理咨询资源,例如心理咨询书籍或在线咨询服务', '缺乏健康的应对策略,例如运动设备或冥想应用']","['不在一个支持和理解的环境中,例如家庭或朋友不理解或支持', '不在专业的心理咨询环境中,例如没有接受过专业的心理咨询']",['在一个月内有效地处理性挫折'],4,4.0,3.0,3.0,5.0,3.0
391,如何删除Skype账户,"['用户不知道如何使用电脑或智能手机', '用户不熟悉Skype的界面和功能']","['用户没有可用的电脑或智能手机', '用户没有可用的网络连接']","['用户在没有网络连接的地方', '用户在公共场所,不方便进行个人账户的操作']",['用户需要在30分钟内完成删除Skype账户的操作'],3,3.0,5.0,5.0,5.0,4.0
392,试驾拉力赛车,"['不会开车', '缺乏高速驾驶技巧']","['没有拉力赛车', '缺少必要的驾驶证件']","['不在赛车场或适合驾驶拉力赛车的地方', '没有专业的教练或指导者在场']",['没有在规定的时间内完成驾驶训练'],5,3.0,5.0,5.0,5.0,4.0
393,如何制作金枪鱼蛋煎饼,"['不会使用煎锅', '不会翻煎饼']","['没有煎锅', '没有鸡蛋']","['不在厨房', '没有煤气或电磁炉']",['没有足够的时间（一般需要15-20分钟）'],3,3.0,5.0,5.0,4.0,5.0
394,去露营进行得非常糟糕,"['不会搭建帐篷', '不会生火烹饪']","['没有带帐篷或睡袋', '没有带防虫防晒用品']","['在恶劣的天气条件下露营', '在野生动物频繁出没的地方露营']",['在夜晚或者极短的时间内完成露营准备'],5,5.0,5.0,3.0,5.0,5.0
395,如何制作行走手杖,"['没有木工技能,例如不会使用刨子、锯子等工具', '没有基本的手工艺技能,例如不会打磨、涂漆等']","['缺少合适的木材,例如硬木、竹子等', '缺少制作工具,例如锯子、砂纸、刨子、涂漆等']","['不在可以进行木工活动的场所,例如工作室、车库等', '不在可以安全使用锐利工具的环境,例如有小孩、宠物在场等']","['没有足够的时间完成制作,一般制作行走手杖需要至少几个小时到几天的时间,具体取决于手杖的复杂程度和制作人的技能水平']",3,2.0,5.0,5.0,2.0,5.0
396,烘烤一打巧克力曲奇饼干,"['不会使用烤箱', '不会制作曲奇饼干的面团']","['没有烤箱', '缺少制作曲奇饼干所需的原料,如面粉、巧克力碎片等']","['不在厨房', '没有适合烘烤的环境']",['在1小时内完成烘烤'],3,3.0,5.0,5.0,3.0,3.0
397,grill some asparagus,"['不会使用烧烤架', '不了解如何处理和烹饪芦笋']","['没有芦笋', '没有烧烤架或者烹饪工具']","['不在可以烧烤的地方', '不在有烧烤设备的地方']",['需要在30分钟内完成烹饪'],3,3.0,5.0,5.0,5.0,5.0
398,如何购买合身的衣服,"['不会使用在线购物平台', '不懂如何正确测量身体尺寸']","['没有测量尺', '没有可用的电子设备进行在线购物']","['不在购物中心或没有接入互联网的地方', '没有试衣间的设施']",['在2小时内完成购物'],2,3.0,1.0,3.0,5.0,4.0
399,read what friends wrote,"['不会阅读朋友的笔迹', '不懂朋友使用的语言']","['没有朋友写的东西', '没有适当的设备来阅读朋友写的东西']","['不在朋友写东西的地方', '不在可以阅读的环境中']",['在一小时内完成阅读任务'],3,1.0,5.0,2.0,2.0,4.0
400,meet some girls,"['不会开车,无法自由移动去见女孩', '不擅长社交,难以与女孩进行有效的交流']","['没有手机或电脑,无法通过网络社交平台接触到女孩', '没有合适的服装,可能影响初次见面的印象']","['不在社交活动的场所,如酒吧、聚会等,难以接触到女孩', '不在学校或工作场所,缺少接触女孩的机会']","['在一周内完成这项任务,这是一般完成这个任务的常规时间']",1,5.0,3.0,3.0,3.0,3.0
401,参加马拉松,"['不会跑步', '缺乏体能管理和配速控制的技能']","['没有专业的跑步装备,如跑步鞋、运动服', '缺少必要的补给品,如能量饮料、能量棒']","['不在马拉松比赛的举办城市', '不在马拉松比赛的报名期内']",['在4-5小时内完成全程马拉松'],3,5.0,5.0,5.0,5.0,4.0
402,如何养成善行习惯,"['可能不具备与他人有效沟通的技能,这可能会影响到善行的实施', '可能缺乏识别他人需要帮助的情况的能力,这可能会导致错过实施善行的机会']","['可能缺少实施某些善行所需的物品,例如没有食物或衣物来帮助需要的人', '可能没有足够的金钱来进行慈善捐赠或购买帮助他人的物品']","['可能不在能够实施善行的场所,例如在家里而不是在可以帮助他人的公共场所', '可能在不适合实施善行的场合,例如在正式的商务会议上']","['可能没有足够的时间来养成善行习惯,例如每天只有很少的空闲时间']",3,4.0,5.0,5.0,2.0,2.0
403,加入橄榄球队,"['缺乏基本的橄榄球技能,例如传球、接球和踢球', '缺乏足够的体能和耐力']","['没有专业的橄榄球装备,例如橄榄球、球衣和护具', '没有合适的运动鞋']","['不在橄榄球队的选拔场地', '不在橄榄球队的训练时间和地点']",['在一个赛季开始前（通常为3-4个月）完成选拔和训练'],3,3.0,5.0,5.0,5.0,4.0
404,出去吃饭,"['不会开车,无法自行驾车前往餐厅', '不懂如何使用手机应用预订餐厅']","['没有足够的现金或信用卡支付餐费', '没有合适的服装参加特定场合的晚餐']","['当前所在地点距离餐厅过远,无法在合理时间内到达', '当前所在地点没有合适的餐厅']",['在2小时内完成用餐并返回'],1,4.0,5.0,2.0,3.0,5.0
405,get out of the house,"['不会开车,无法自行驾车离开', '不会使用公共交通工具,如公交、地铁等']","['没有钥匙,无法打开门离开', '没有手机,无法叫车或联系他人帮忙']","['在无人的地方,无法找到他人帮忙', '在封闭的空间,如电梯、地下室等,无法直接出门']",['在30分钟内完成离开房子的任务'],1,1.0,5.0,3.0,5.0,5.0
406,加入游泳队,"['缺乏团队合作技能', '体能不足,无法完成长时间的训练']","['没有合适的泳装', '缺少专业的训练设备']","['不在有游泳队的学校或社区', '没有接近的游泳池或适合训练的场所']","['在一个月内完成加入游泳队的任务,这是一般完成这个任务的常规时间']",3,2.0,5.0,3.0,5.0,5.0
407,找一个爱好,"['不会画画', '不会烹饪']","['没有画笔和画纸', '没有烹饪工具']","['不在户外无法进行户外运动', '不在厨房无法烹饪']",['在一周内找到一个爱好'],2,2.0,3.0,3.0,4.0,3.0
408,挑选衣服,"['不懂得如何根据天气选择合适的衣服', '不懂得如何根据个人身材和肤色挑选衣服']","['缺少足够的衣服供选择', '缺少衣架或衣柜来整理和挑选衣服']","['不在衣店或家中的衣柜前,无法直接挑选衣服', '在公共场合,不适合更换衣服']",['需要在10分钟内完成挑选衣服的任务'],2,3.0,5.0,3.0,1.0,4.0
409,take a trip to the jungle,"['不会使用指南针或GPS进行导航', '不会识别和处理丛林中的危险生物']","['没有带足够的食物和饮用水', '没有带适合丛林环境的装备,如防雨衣物,登山鞋等']","['当前所在地不是丛林,而是城市中心', '当前所在地是丛林,但是丛林环境恶劣,如有毒生物,恶劣天气等']",['需要在一天内完成这次丛林之旅'],5,5.0,5.0,5.0,4.0,5.0
410,制作薯片,"['不会使用炸锅', '不会切薯片']","['没有新鲜的土豆', '没有炸锅']","['不在厨房', '没有炉子']",['在30分钟内完成'],3,3.0,5.0,5.0,4.0,5.0
411,如何制作巧克力糖霜,"['不会使用搅拌器', '不熟悉烹饪基本技巧,例如测量、混合等']","['缺少必要的食材,例如巧克力、糖粉等', '没有合适的厨具,例如搅拌器、碗等']","['不在厨房,无法使用烹饪设备', '在户外或其他无法烹饪的环境']",['需要在30分钟内完成'],3,3.0,5.0,5.0,5.0,5.0
412,如何在MLP论坛上交朋友,"['不熟悉如何使用论坛的功能,例如发帖、回复等', '缺乏社交技巧,例如如何开始对话、如何保持对话等']","['没有可用的电脑或智能手机访问论坛', '没有稳定的网络连接']","['不在可以访问论坛的地方,例如在没有网络的地方', '不在可以长时间上网的环境,例如在工作或上课时']",['在一周内建立起至少一个新的论坛友谊'],3,3.0,5.0,5.0,5.0,2.0
413,bring home wild ones,"['不会驾驶野生动物捕捉车辆', '缺乏野生动物的知识和处理技能']","['没有专门的野生动物捕捉工具', '缺乏适合野生动物的食物和饮水']","['不在野生动物的生活环境中', '不在可以安全捕捉和运输野生动物的地方']",['在24小时内完成这项任务'],1,5.0,2.0,5.0,5.0,5.0
414,如何制作书挡,"['没有木工技能,例如不会使用锯子、锤子等工具', '没有绘画或装饰技能,例如不会涂色或贴纸装饰']","['缺少制作书挡所需的材料,例如木头、钉子、油漆等', '没有必要的工具,例如锯子、锤子、刷子等']","['不在可以进行木工活动的场所,例如工作室或户外', '不在可以进行涂色或装饰的场所,例如艺术工作室或家中']","['没有足够的时间完成这项任务,例如需要在一小时内完成']",3,3.0,5.0,5.0,3.0,5.0
415,拥有一匹马,"['不会骑马', '不了解马的饲养和护理知识']","['没有足够的空间或者马厩来安置马', '没有合适的马鞍和马具']","['不在允许饲养马的地区', '没有接近马匹的机会或者环境']",['在一年内完成购买马和准备所有必要的设施和用品'],1,4.0,5.0,2.0,5.0,5.0
416,wear to class,"['不会搭配衣服,可能导致穿着不合适', '不了解学校的着装规定,可能导致穿着不符合规定']","['缺少合适的衣物,可能导致无法穿着到课堂', '缺少洗衣设备或洗衣剂,可能导致衣物无法清洁,影响穿着']","['在家中,没有合适的场所试穿衣物', '在商场,没有足够的时间选择合适的衣物']",['需要在上课前30分钟完成穿着准备'],3,4.0,5.0,4.0,1.0,3.0
417,在爵士乐队中唱歌,"['缺乏音乐理论知识,例如不了解音阶、和弦等基本概念', '没有接受过专业的声乐训练,例如不会控制呼吸、发声等']","['没有专业的音乐设备,例如麦克风、音响等', '缺乏乐队的其他成员或者乐器,例如鼓手、吉他手、萨克斯手等']","['不在音乐表演的场所,例如音乐厅、酒吧等', '缺乏观众或者听众,例如没有人观看或者听你的表演']","['需要在3个月内完成这项任务,这是一般学习并熟练掌握一首爵士乐曲的常规时间']",3,4.0,5.0,2.0,2.0,2.0
418,如何在iOS上的Box中复制或移动文件,"['用户不熟悉使用iOS设备', '用户不了解如何在Box应用中操作文件']","['用户没有iOS设备', '用户的iOS设备上没有安装Box应用']","['用户当前不在可以使用iOS设备的环境中', '用户的iOS设备没有连接到互联网']",['用户需要在5分钟内完成这项任务'],3,3.0,5.0,3.0,5.0,3.0
419,取款,"['不会使用ATM机', '不知道如何通过手机银行应用取款']","['没有银行卡', '没有手机或电脑访问网上银行']","['不在ATM机附近', '没有网络连接,无法访问网上银行']",['在银行营业时间内完成取款'],3,2.0,5.0,2.0,2.0,2.0
420,如何在滑板车上做特技,"['缺乏基本的滑板车驾驶技能', '对滑板车特技的理解和知识不足']","['没有专业的滑板车', '缺乏必要的安全装备,如头盔、护膝等']","['不在安全的环境下进行', '不在适合进行特技的地面上,如平滑的水泥地']",['在一个月内掌握基本的滑板车特技'],4,3.0,5.0,5.0,5.0,3.0
421,购买饮料,"['不会开车,无法自行前往超市购买', '不懂如何使用在线购物平台,无法在线购买']","['没有足够的现金或银行卡,无法支付', '没有购物袋,无法携带大量饮料']","['不在超市或便利店,无法直接购买', '不在有网络的环境,无法在线购买']","['在2小时内完成购买饮料的任务,这是一般完成这个任务的常规时间']",1,1.0,5.0,2.0,1.0,1.0
422,如何制作奶油芝士挞,"['不会制作糕点', '不会使用烤箱']","['缺少奶油芝士', '没有烤箱']","['不在厨房', '没有适合烘烤的环境']",['在1小时内完成制作'],3,3.0,5.0,5.0,4.0,5.0
423,制作饼干作为甜点,"['不会烘焙,例如不知道如何正确混合面粉和其他成分', '不知道如何使用烤箱,例如不知道如何设置正确的温度和时间']","['缺少必要的烘焙工具,例如搅拌器、烤盘或烤箱', '缺少必要的食材,例如面粉、糖或黄油']","['不在厨房,例如在户外或办公室', '没有电力供应,例如在野外露营或停电']","['需要在2小时内完成,这是制作饼干的常规时间']",3,3.0,5.0,5.0,4.0,4.0
424,刷墙,"['没有刷墙的技能或经验,例如不知道如何正确混合油漆,不知道如何平滑涂抹油漆', '没有基本的DIY技能,例如不会使用刷子或滚筒,不会修复墙面的瑕疵']","['没有必要的工具,例如刷子、滚筒、油漆盘、梯子等', '没有足够的油漆或者油漆的颜色不符合需求']","['不在可以刷墙的环境中,例如在公共场所或租赁的房屋中,可能需要获得许可', '墙面条件不适合刷墙,例如墙面湿润、有裂缝或者有其他装饰物']","['需要在一天内完成刷墙任务,这是一般完成刷墙任务的常规时间']",3,2.0,5.0,5.0,5.0,5.0
425,读书评,"['不会阅读或理解书评', '缺乏对书籍内容的深入理解,无法对书评进行有效的分析']","['没有可用的设备（如电脑、手机）来在线阅读书评', '没有网络连接,无法访问在线书评网站']","['在没有网络连接的地方,例如偏远地区或飞机上', '在不允许使用电子设备的场所,例如图书馆或博物馆']",['在短时间内（例如30分钟内）阅读和理解大量的书评'],3,2.0,5.0,3.0,5.0,3.0
426,如何赢得NaNoWriMo,"['缺乏持续写作的习惯和技巧', '对于小说创作的知识和技能不足']","['没有可用的电脑或写作工具', '缺乏必要的参考资料或灵感来源']","['不在一个安静,适合写作的环境中', '没有足够的独处时间进行创作']","['在一个月内完成50,000字的小说创作']",4,5.0,5.0,5.0,2.0,2.0
427,open package,"['不会使用开包工具,例如剪刀、开箱刀等', '没有解读包裹标签的能力,例如不懂外语或者不识字']","['没有开包工具,例如剪刀、开箱刀等', '包裹本身缺失或者损坏']","['在公共场所,例如图书馆、电影院等,不适合开包', '在极端环境下,例如高温、低温、潮湿等,可能影响开包']",['在5分钟内完成开包'],3,2.0,5.0,5.0,3.0,4.0
428,访问互联网,"['不会使用电脑或智能设备', '不了解如何连接到互联网']","['没有可用的电脑或智能设备', '没有可用的互联网连接']","['在没有网络服务的地区', '在禁止使用电子设备的场所']",['在1小时内完成访问互联网的任务'],3,3.0,5.0,5.0,5.0,5.0
429,关闭引擎,"['不会驾驶汽车,无法操作引擎', '缺乏机械知识,无法识别和操作引擎']","['没有车钥匙,无法启动或关闭引擎', '没有适当的工具,如扳手或螺丝刀,无法手动关闭引擎']","['不在车辆附近,无法操作引擎', '在驾驶过程中,不能关闭引擎']","['在5秒内关闭引擎,这是一般完成这个任务的常规时间']",5,4.0,5.0,2.0,5.0,5.0
430,开启电脑,"['不会操作电脑开机按钮', '不了解电脑的开机流程']","['没有电脑', '电脑电源线丢失或损坏']","['不在电脑旁边', '电脑所在的环境没有电源供应']",['在30秒内完成开机操作'],3,3.0,5.0,5.0,5.0,5.0
431,greet a visitor,"['不会说外语,无法与外国访客进行交流', '缺乏礼仪知识,可能无法以正确的方式进行问候']","['没有名片或欢迎牌,无法以正式的方式欢迎访客', '没有合适的服装,可能无法给访客留下良好的印象']","['不在接待区或办公室,无法直接与访客见面', '在嘈杂的环境中,可能无法清楚地与访客交流']",['需要在访客到达后的5分钟内完成问候'],3,5.0,2.0,2.0,2.0,3.0
432,将梯子靠近墙壁,"['缺乏使用梯子的经验和技能,例如不知道如何正确、安全地搬动和设置梯子', '缺乏对梯子和墙壁的物理知识,例如不理解梯子应该以什么角度靠在墙壁上以保持稳定']","['没有可用的梯子', '没有适当的工具来固定梯子,例如绳子或者梯子锁']","['不在有墙壁的地方,例如在开阔的户外空地', '墙壁的表面不适合放置梯子,例如墙壁太滑或者有倾斜']",['在5分钟内完成梯子的搬动和设置'],3,3.0,5.0,5.0,5.0,5.0
433,洗衣服,"['不会使用洗衣机', '不了解衣物的分类和洗涤方式']","['没有洗衣机或洗衣液', '缺少衣物晾晒的工具或空间']","['不在家,无法操作洗衣机', '在公共场所,没有洗衣设施']",['需要在2小时内完成洗衣任务'],3,3.0,5.0,2.0,2.0,5.0
434,前往电脑商店,"['不会开车,无法自行驾车前往电脑商店', '不熟悉电脑硬件和软件,无法有效选择和购买电脑产品']","['没有地图或导航设备,无法找到电脑商店的位置', '没有足够的现金或信用卡,无法购买电脑产品']","['当前不在城市中,无法找到电脑商店', '当前在工作或学习中,无法抽出时间前往电脑商店']","['需要在2小时内完成前往电脑商店的任务,这是一般完成这个任务的常规时间']",1,5.0,3.0,5.0,5.0,4.0
435,call 911,"['不会使用电话', '不会拨打紧急电话号码']","['没有电话', '电话信号不好']","['在没有电话信号的地方', '在紧急情况下过于惊慌无法拨打电话']",['在1分钟内完成拨打电话并描述清楚情况'],3,3.0,5.0,4.0,5.0,4.0
436,开启空调,"['助手不具备操作空调的技能', '助手不了解特定品牌或型号的空调操作方式']","['助手缺少遥控器或者其他开启空调的工具', '空调设备本身不存在或者损坏']","['助手不在空调所在的房间内', '当前环境温度已经很低,不适合开启空调']",['在5分钟内完成开启空调的任务'],3,2.0,5.0,5.0,3.0,2.0
437,看孩子们回家,"['不会使用监控设备', '不会识别孩子的面部特征']","['没有监控设备', '没有与孩子联系的设备,例如手机']","['不在孩子回家的路线上', '不在家,无法看到孩子是否已经回家']",['在孩子放学后的2小时内完成看孩子回家的任务'],2,5.0,3.0,4.0,2.0,5.0
438,walk back inside house,"['不会使用钥匙开锁', '不知道如何操作电子门禁系统']","['没有钥匙', '没有门禁卡或者密码']","['不在家门口', '在一个陌生的环境中,无法找到回家的路']",['在5分钟内完成进入房子的任务'],3,3.0,5.0,5.0,2.0,5.0
439,secure all exits,"['不会使用安全系统进行出口封锁', '缺乏物理封锁出口的技能,例如不会设置障碍物']","['没有安全系统的控制设备,例如安全系统的遥控器或者密码', '缺乏物理封锁出口所需的物品,例如锁和钥匙、障碍物等']","['不在需要封锁出口的场所,例如不在建筑物内部', '在无法封锁所有出口的开放空地']","['在紧急情况下,需要在5分钟内完成所有出口的封锁']",5,3.0,5.0,5.0,1.0,5.0
440,制作清单,"['不会使用电脑或手机应用程序制作清单', '不懂如何合理安排和优先处理任务']","['没有纸和笔进行手写清单', '没有电脑或手机进行电子清单制作']","['在嘈杂的环境中无法集中精力制作清单', '在没有网络的地方无法使用在线制作清单的工具']",['在30分钟内完成清单制作'],2,4.0,2.0,2.0,3.0,1.0
441,get inline at the ticket sales desk,"['不会使用自动售票机', '不懂如何通过手机应用购买电影票']","['没有足够的现金或信用卡购买票', '没有手机或其他设备在线购买票']","['不在电影院或其他售票地点', '在售票处,但售票窗口已关闭']",['在售票开始后的30分钟内购买票'],3,3.0,5.0,4.0,3.0,5.0
442,进行特定主题的研究,"['缺乏研究技能,例如不会使用研究工具或方法', '缺乏分析和解读研究数据的能力']","['缺乏研究所需的工具,例如电脑、互联网连接、专业软件等', '缺乏研究所需的资料,例如相关书籍、论文、报告等']","['不在图书馆或研究室等适合进行研究的环境中', '不在有足够时间和精力进行研究的状态下']",['在一周内完成这项研究任务'],4,4.0,5.0,5.0,2.0,5.0
443,唱一首歌,"['不会唱歌', '不会调音']","['没有麦克风', '没有乐谱']","['不在KTV或音乐会场', '不在安静的环境下']",['在3分钟内完成这项任务'],5,3.0,3.0,3.0,1.0,2.0
444,开始一个群组短信线程,"['不会使用手机或电脑的短信功能', '不了解如何添加联系人到群组短信']","['没有可用的手机或电脑', '没有可用的网络连接']","['在没有网络信号的地方', '在不允许使用手机或电脑的场所']",['在5分钟内完成这项任务'],3,5.0,5.0,5.0,5.0,4.0
445,从冰箱取食物,"['不会使用冰箱', '不知道如何识别食物的新鲜度']","['没有冰箱', '冰箱内没有食物']","['不在有冰箱的地方', '冰箱被锁住或者损坏']",['在5分钟内完成取食物的任务'],3,2.0,5.0,5.0,5.0,5.0
446,unclog the toilet,"['不会使用马桶吸盘', '不了解如何使用化学疏通剂']","['没有马桶吸盘', '没有化学疏通剂']","['不在卫生间', '马桶没有堵塞']",['在30分钟内完成疏通马桶'],3,3.0,4.0,4.0,5.0,1.0
447,洗衣服,"['不会使用洗衣机', '不了解衣物的洗涤要求和方法']","['没有洗衣机或洗衣液', '缺少衣物洗涤所需的清洁工具,如洗衣板、洗衣刷']","['不在有洗衣设备的地方', '没有水源或排水设施的地方']",['在2小时内完成洗衣任务'],3,3.0,5.0,5.0,5.0,5.0
448,find out more information,"['缺乏研究技能,例如无法有效地使用搜索引擎或数据库', '缺乏语言技能,例如不懂得需要查询信息的语言']","['没有可用的电脑或移动设备', '没有访问特定数据库或信息源的权限']","['在没有网络连接的地方', '在嘈杂的环境中,无法专心查找信息']",['在30分钟内完成信息查找任务'],2,3.0,5.0,5.0,5.0,3.0
449,确保细节正确,"['缺乏细心观察和分析的能力,例如无法准确识别错误或遗漏的细节', '缺乏相关知识或经验,例如对特定领域的知识不足,无法判断细节是否正确']","['缺乏必要的工具或设备,例如没有计算机进行数据处理或查找信息', '缺乏参考资料或样本,例如没有样本或模板进行对比']","['不在适当的环境中,例如在嘈杂的环境中无法集中注意力', '不在适当的情境中,例如在没有接触到相关信息或数据的情况下']","['在一般情况下,完成这项任务需要至少2小时的时间']",4,3.0,5.0,5.0,2.0,5.0
450,get mail,"['不会开车,无法驾车去邮局取信', '不懂邮政系统,无法正确操作取信']","['没有邮件钥匙,无法打开信箱', '没有身份证明,无法在邮局取信']","['不在家,无法取信箱中的信', '不在邮局,无法取邮局的信']","['在工作时间内取信,一般需要10-15分钟']",1,4.0,5.0,5.0,2.0,2.0
451,pour beer into a glass,"['不会正确地倾倒啤酒,可能会产生过多的泡沫', '不了解如何选择合适的啤酒杯,可能影响啤酒的口感和香气']","['没有啤酒,无法倾倒', '没有合适的啤酒杯,可能影响倾倒效果']","['不在酒吧或家中,可能没有合适的设备和环境倾倒啤酒', '在公共场合,可能不适合倾倒和饮用啤酒']","['在5分钟内完成倾倒啤酒的任务,这是一般完成这个任务的常规时间']",2,1.0,5.0,2.0,3.0,2.0
452,tell a story,"['不会编写故事', '不会创作故事']","['没有笔和纸', '没有电脑或手机']","['不在教室', '不在家中']",['在30分钟内完成这项任务'],2,2.0,1.0,1.0,1.0,1.0
453,走出门外,"['缺乏基本的行走技能,例如腿部受伤无法行走', '缺乏开门的技能,例如不知道如何使用钥匙或者门锁']","['没有钥匙无法打开门', '没有穿鞋,外面地面可能有尖锐物品']","['当前位置不在门附近,无法直接走出门外', '外面天气恶劣,例如暴雨或者暴雪,不适合走出门外']","['在5分钟内完成走出门外的任务,这是一般完成这个任务的常规时间']",5,3.0,5.0,4.0,2.0,5.0
454,raise the blinds,"['不会操作卷帘窗帘的开关或拉绳', '不了解如何调整窗帘的开合程度']","['没有窗帘开关或拉绳', '窗帘损坏或卡住无法正常开启']","['不在有窗帘的房间内', '在黑暗环境下无法看清窗帘的操作方式']",['在30秒内完成开启窗帘的操作'],3,3.0,5.0,5.0,5.0,2.0
455,遛狗,"['不会处理狗狗的突发状况,例如狗狗突然生病或者受伤', '不会训练狗狗,例如不会让狗狗遵守交通规则']","['没有狗狗的日常用品,例如狗狗的便便袋', '没有狗狗的安全设备,例如反光背心或者安全灯']","['不在适合遛狗的环境,例如在繁忙的城市中心', '不在狗狗熟悉的环境,例如在陌生的公园或者街道']",['在30分钟内完成遛狗'],4,2.0,3.0,3.0,5.0,3.0
456,turn music system on,"['助手可能不具备操作音乐系统的技能,例如不知道如何打开或者设置音乐系统。', '助手可能不了解用户的音乐系统,例如不知道音乐系统的品牌或型号,无法提供准确的操作指南。']","['助手可能缺少必要的物品,例如没有音乐系统的遥控器或者无法接触到音乐系统的开关。', '音乐系统可能没有电或者出现故障,导致无法开启。']","['助手可能不在音乐系统所在的场景,例如不在家或者不在音乐系统所在的房间。', '音乐系统可能在一个噪音较大的环境中,导致助手无法听到音乐系统是否已经开启。']","['在常规情况下,打开音乐系统的操作应在1分钟内完成。']",3,2.0,5.0,5.0,2.0,4.0
457,煮牛奶,"['不会使用炉子或微波炉', '不知道牛奶的适宜煮沸温度']","['没有牛奶', '没有炉子或微波炉']","['不在厨房', '没有电或煤气供应']",['需要在5-10分钟内完成'],4,2.0,5.0,5.0,1.0,5.0
458,回答门铃,"['缺乏识别和处理不同类型访客的技能,例如推销员、快递员或者陌生人。', '缺乏与访客进行有效沟通的技能,例如语言障碍或者沟通技巧不足。']","['没有实体形式,无法直接操作门铃或开门。', '缺乏必要的设备,例如没有网络连接的智能门铃或者视频监控设备。']","['不在家,无法直接接触到门铃或者访客。', '在嘈杂的环境中,可能无法听到门铃声音。']","['在访客按下门铃后的5-10秒内,需要对门铃进行响应。']",5,3.0,3.0,2.0,1.0,3.0
459,feed the fish,"['不会识别鱼的饥饿状态,可能导致过度喂食或者喂食不足', '不了解鱼的饮食习惯,可能会喂食错误的食物']","['没有鱼食,无法进行喂食', '没有鱼缸或鱼塘,无法养鱼,因此无法喂食']","['不在鱼缸或鱼塘旁边,无法进行喂食', '在公共场所,如公园的鱼塘,可能不允许私自喂食']","['在早上和晚上喂食,这是鱼的正常饮食时间']",5,5.0,5.0,2.0,2.0,3.0
460,照顾植物,"['缺乏园艺技能,例如不知道如何修剪植物', '缺乏植物疾病识别和处理技能,例如不知道如何处理植物病虫害']","['缺乏必要的园艺工具,例如没有剪刀、铲子等', '缺乏植物生长所需的肥料或土壤']","['不在可以种植的环境中,例如在没有阳光的室内', '不在适合特定植物生长的气候条件下,例如在寒冷的地方种植热带植物']","['在一周内完成植物的照顾和维护,这是一般完成这个任务的常规时间']",3,4.0,5.0,5.0,5.0,5.0
461,找到一个物体,"['不会使用搜索引擎', '不会使用导航工具']","['没有地图', '没有搜索工具']","['不在物体所在的地点', '不在可以搜索的环境中']",['在30分钟内完成任务'],3,3.0,2.0,4.0,4.0,5.0
462,制作汤,"['不会使用炉子或微波炉', '不知道如何切菜或处理食材']","['没有必要的烹饪工具,如锅、刀、砧板', '没有足够的燃料,如煤气或电']","['不在厨房或其他可以烹饪的地方', '在没有适当通风设施的地方,如密闭的空间']","['没有足够的时间来准备食材和烹饪,例如需要在30分钟内完成']",3,3.0,5.0,5.0,5.0,2.0
